order_id,platform,slug,b_name,vb_name,order_date,transaction_type,payout_id,payout_date,net_payout,lost_sale
4721aa89-2f26-413c-b50d-e1afc1949897,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-03,ADJUSTMENT,356875358,2024-01-18,21.99,0.0
4721aa89-2f26-413c-b50d-e1afc1949897,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-03,DELIVERY,355243800,2024-01-11,38.6,0.0
4721aa89-2f26-413c-b50d-e1afc1949897,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-03,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-21.99,0.0
4e586373-bb72-3001-951a-f331cc866fd1,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-11,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-9.1,0.0
4e586373-bb72-3001-951a-f331cc866fd1,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-11,DELIVERY,356875358,2024-01-18,17.83,0.0
4e586373-bb72-3001-951a-f331cc866fd1,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-11,ADJUSTMENT,358701066,2024-01-25,9.1,0.0
57bb7c68-ca6e-4272-b221-ea3e87d10e50,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,DELIVERY,355243800,2024-01-11,9.14,0.0
57bb7c68-ca6e-4272-b221-ea3e87d10e50,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,ADJUSTMENT,355243800,2024-01-11,9.13,0.0
5b0c24dc-b8ae-4f8f-b18d-2211eeddb068,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-12.14,0.0
5b0c24dc-b8ae-4f8f-b18d-2211eeddb068,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,DELIVERY,356875358,2024-01-18,24.33,0.0
5b0c24dc-b8ae-4f8f-b18d-2211eeddb068,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,ADJUSTMENT,358701066,2024-01-25,12.14,0.0
5c68ae9f-f97c-4954-b6db-582ba7292f8d,UberEats,sandbox_8ffa3adc-ec67-5b64-8c4d-9f31837966f0_ue,Blissful Buffet,CulinaCraft,2024-01-05,MISSED_NOT_PAID,,,0.0,0.0
62b0e8ef-5587-4dc2-8b62-d7be17b2dbe3,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-05,DELIVERY,355243800,2024-01-11,42.19,0.0
62b0e8ef-5587-4dc2-8b62-d7be17b2dbe3,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-05,ADJUSTMENT,356875358,2024-01-18,9.1,0.0
62b0e8ef-5587-4dc2-8b62-d7be17b2dbe3,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-05,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-9.1,0.0
657bd858-fb58-46fc-9e03-44ff9b0c78e2,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-03,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-16.8,0.0
657bd858-fb58-46fc-9e03-44ff9b0c78e2,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-03,ADJUSTMENT,356875358,2024-01-18,16.8,0.0
657bd858-fb58-46fc-9e03-44ff9b0c78e2,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-03,DELIVERY,355243800,2024-01-11,23.93,0.0
668b5778-8f25-48b9-9327-60d2706dc4dc,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-01,ADJUSTMENT,355243800,2024-01-11,5.18,0.0
668b5778-8f25-48b9-9327-60d2706dc4dc,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-01,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-5.18,0.0
668b5778-8f25-48b9-9327-60d2706dc4dc,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-01,DELIVERY,355243800,2024-01-11,20.33,0.0
669c26a4-b473-460f-abe5-ef135fba3ae6,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-04,ADJUSTMENT,355243800,2024-01-11,14.48,0.0
669c26a4-b473-460f-abe5-ef135fba3ae6,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-04,DELIVERY,355243800,2024-01-11,9.46,0.0
6833be92-fe4a-42a6-99b7-af1e5e6861da,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,ADJUSTMENT,356875358,2024-01-18,15.6,0.0
6833be92-fe4a-42a6-99b7-af1e5e6861da,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,DELIVERY,355243800,2024-01-11,42.24,0.0
6833be92-fe4a-42a6-99b7-af1e5e6861da,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-15.6,0.0
68b2c318-3442-4608-bc11-97b8687ef27f,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-01,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-4.53,0.0
68b2c318-3442-4608-bc11-97b8687ef27f,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-01,DELIVERY,355243800,2024-01-11,15.95,0.0
68b2c318-3442-4608-bc11-97b8687ef27f,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-01,ADJUSTMENT,355243800,2024-01-11,4.53,0.0
6e5e927c-5cdd-431e-94bf-b90bd51e8803,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,ADJUSTMENT,PENDING,,20.38,0.0
6e5e927c-5cdd-431e-94bf-b90bd51e8803,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,DELIVERY,356875358,2024-01-18,44.23,0.0
6e5e927c-5cdd-431e-94bf-b90bd51e8803,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-20.38,0.0
726ec432-950d-403a-a61b-f5c7f5225905,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2023-12-21,DELIVERY,351903515,2023-12-25,39.68,0.0
726ec432-950d-403a-a61b-f5c7f5225905,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2023-12-21,ADJUSTMENT,353375938,2024-01-02,10.81,0.0
726ec432-950d-403a-a61b-f5c7f5225905,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2023-12-21,ERROR_CHARGE_INACCURATE,351903515,2023-12-25,-10.81,0.0
74c0557d-9d3d-4a8d-a9e9-d44836e85ae3,UberEats,sandbox_8ffa3adc-ec67-5b64-8c4d-9f31837966f0_ue,Blissful Buffet,CulinaCraft,2024-01-06,CANCELLED_NOT_PAID,,,0.0,0.0
7758c5fa-4455-48e1-a715-1e303709c3e6,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2023-12-23,DELIVERY,352070193,2023-12-27,25.26,0.0
7758c5fa-4455-48e1-a715-1e303709c3e6,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2023-12-23,ERROR_CHARGE_INACCURATE,352070193,2023-12-27,-5.1,0.0
7758c5fa-4455-48e1-a715-1e303709c3e6,Doordash,sandbox_906768_dd,Artisan Alchemy,ZestfulZenith,2023-12-23,ADJUSTMENT,353458658,2024-01-02,5.1,0.0
7c329103-3406-472b-878c-8d309f0a1ffc,UberEats,sandbox_8ffa3adc-ec67-5b64-8c4d-9f31837966f0_ue,Blissful Buffet,CulinaCraft,2024-01-07,ERROR_CHARGE_INACCURATE,L72F009OX4YX9MN,2024-01-16,-0.33,0.0
7c329103-3406-472b-878c-8d309f0a1ffc,UberEats,sandbox_8ffa3adc-ec67-5b64-8c4d-9f31837966f0_ue,Blissful Buffet,CulinaCraft,2024-01-07,DELIVERY,BYEUXPVFITBWQEU,2024-01-08,12.69,0.0
7c329103-3406-472b-878c-8d309f0a1ffc,UberEats,sandbox_8ffa3adc-ec67-5b64-8c4d-9f31837966f0_ue,Blissful Buffet,CulinaCraft,2024-01-07,ADJUSTMENT,L72F009OX4YX9MN,2024-01-16,0.33,0.0
83adbb2b-0e9f-40bc-815f-d02488cac6cc,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-07,CANCELLED_NOT_PAID,PENDING,,0.0,18.34
85363ec4-76d6-4bec-97e7-e4b6449f1f43,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-15,ERROR_CHARGE_INACCURATE,358701066,2024-01-25,-3.9,0.0
85363ec4-76d6-4bec-97e7-e4b6449f1f43,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-15,ADJUSTMENT,360162988,2024-02-01,3.9,0.0
85363ec4-76d6-4bec-97e7-e4b6449f1f43,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-15,DELIVERY,358701066,2024-01-25,17.29,0.0
86d89bcc-8d9d-4c64-82a0-68b6ef53b51d,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-09,DELIVERY,356875358,2024-01-18,24.37,0.0
86d89bcc-8d9d-4c64-82a0-68b6ef53b51d,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-09,ADJUSTMENT,358701066,2024-01-25,3.88,0.0
86d89bcc-8d9d-4c64-82a0-68b6ef53b51d,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-09,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-3.88,0.0
8813d354-ef58-40d8-877f-094a26a7ce42,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,ADJUSTMENT,358701066,2024-01-25,5.67,0.0
8813d354-ef58-40d8-877f-094a26a7ce42,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,DELIVERY,356875358,2024-01-18,38.39,0.0
8813d354-ef58-40d8-877f-094a26a7ce42,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-5.67,0.0
8852d685-d771-4796-aaba-545e0abf1bcd,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-06,ADJUSTMENT,356875358,2024-01-18,7.8,0.0
8852d685-d771-4796-aaba-545e0abf1bcd,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-06,DELIVERY,355243800,2024-01-11,36.71,0.0
8852d685-d771-4796-aaba-545e0abf1bcd,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-06,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-7.8,0.0
8c8c4bc9-480f-4e04-8a2e-eef0931d7561,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-17.84,0.0
8c8c4bc9-480f-4e04-8a2e-eef0931d7561,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,DELIVERY,356875358,2024-01-18,17.8,0.0
8c8c4bc9-480f-4e04-8a2e-eef0931d7561,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,ADJUSTMENT,358701066,2024-01-25,17.84,0.0
9185175b-b21d-484d-aecf-95d7565c6f3d,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-13,DELIVERY,356875358,2024-01-18,18.31,0.0
9185175b-b21d-484d-aecf-95d7565c6f3d,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-13,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-5.2,0.0
9185175b-b21d-484d-aecf-95d7565c6f3d,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-13,ADJUSTMENT,358701066,2024-01-25,5.2,0.0
95c56fae-7c0f-3001-a23f-8f03efc98e3b,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-05,DELIVERY,355243800,2024-01-11,14.22,0.0
95c56fae-7c0f-3001-a23f-8f03efc98e3b,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-05,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-14.25,0.0
95c56fae-7c0f-3001-a23f-8f03efc98e3b,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-05,ADJUSTMENT,356875358,2024-01-18,14.25,0.0
995a8036-6709-4c72-9a0e-3d4bad87878a,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-04,CANCELLED_NOT_PAID,PENDING,,0.0,17.28
9aa653d8-2d5c-45da-a273-9f9e85a8f125,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-05,ADJUSTMENT,356875358,2024-01-18,8.67,0.0
9aa653d8-2d5c-45da-a273-9f9e85a8f125,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-05,ERROR_CHARGE_INACCURATE,355243800,2024-01-11,-8.67,0.0
9aa653d8-2d5c-45da-a273-9f9e85a8f125,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-05,DELIVERY,355243800,2024-01-11,21.78,0.0
9c9d264e-5bbc-4ef4-affd-96d298803d98,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,DELIVERY,356875358,2024-01-18,26.15,0.0
9c9d264e-5bbc-4ef4-affd-96d298803d98,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,ADJUSTMENT,358701066,2024-01-25,9.1,0.0
9c9d264e-5bbc-4ef4-affd-96d298803d98,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-14,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-9.1,0.0
9d695214-31a5-4df7-a263-8483450b3ab8,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,DELIVERY,356875358,2024-01-18,18.81,0.0
9d695214-31a5-4df7-a263-8483450b3ab8,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,ERROR_CHARGE_INACCURATE,356875358,2024-01-18,-4.55,0.0
9d695214-31a5-4df7-a263-8483450b3ab8,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,ADJUSTMENT,358701066,2024-01-25,4.55,0.0
9e55be69-41e5-4f19-8cc0-4abdf5220c22,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,DELIVERY,356875358,2024-01-18,15.75,0.0
9e55be69-41e5-4f19-8cc0-4abdf5220c22,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-12,ADJUSTMENT,356875358,2024-01-18,15.79,0.0
9e800a41-d1e2-4e21-84fd-e69056c402d9,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-02,DELIVERY,355243800,2024-01-11,13.21,0.0
9e800a41-d1e2-4e21-84fd-e69056c402d9,Doordash,sandbox_25911138_dd,Blissful Buffet,CulinaCraft,2024-01-02,ADJUSTMENT,355243800,2024-01-11,13.24,0.0
O-066024950191015,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2024-01-12,ERROR_CHARGE_INACCURATE,24011917XwqkMFF,2024-01-17T10:32:56.283Z,-19.34,0.0
O-066024950191015,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2024-01-12,DELIVERY,24011917XwqkMFF,2024-01-17T10:32:56.283Z,16.6,0.0
O-066124948618162,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2024-01-12,DELIVERY,240119178qaHZBW,2024-01-17T11:13:31.627Z,17.65,0.0
O-066124948618162,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2024-01-12,ERROR_CHARGE_INACCURATE,240119178qaHZBW,2024-01-17T11:13:31.627Z,-14.75,0.0
O-122624935940123,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2024-01-11,DELIVERY,24011917XwqkMFF,2024-01-17T10:32:56.283Z,14.09,0.0
O-122624935940123,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2024-01-11,ERROR_CHARGE_INACCURATE,24011917XwqkMFF,2024-01-17T10:32:56.283Z,-7.74,0.0
O-176924962021349,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2024-01-13,ERROR_CHARGE_INACCURATE,240119178qaHZBW,2024-01-17T11:13:31.627Z,-8.15,0.0
O-176924962021349,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2024-01-13,DELIVERY,240119178qaHZBW,2024-01-17T11:13:31.627Z,36.61,0.0
O-300324698662289,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2023-12-18,ERROR_CHARGE_INACCURATE,23122220XwqkMFF,2023-12-20T10:30:58.476Z,-18.06,0.0
O-300324698662289,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2023-12-18,DELIVERY,23122220XwqkMFF,2023-12-20T10:30:58.476Z,20.75,0.0
O-300324698662289,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2023-12-18,ADJUSTMENT,24011210XwqkMFF,2024-01-10T10:32:37.845Z,16.69,0.0
O-319624784512174,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2023-12-26,DELIVERY,240105018qaHZBW,2024-01-01T05:59:59.000Z,23.81,0.0
O-319624784512174,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2023-12-26,ERROR_CHARGE_CANCELLED,240105018qaHZBW,2024-01-01T05:59:59.000Z,-23.81,0.0
O-388924977924113,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2024-01-14,ERROR_CHARGE_INACCURATE,24011917XwqkMFF,2024-01-17T10:32:56.283Z,-0.64,0.0
O-388924977924113,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2024-01-14,DELIVERY,24011917XwqkMFF,2024-01-17T10:32:56.283Z,18.27,0.0
O-416424872052926,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2024-01-05,DELIVERY,24011210XwqkMFF,2024-01-10T10:32:37.845Z,10.07,0.0
O-416424872052926,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2024-01-05,ADJUSTMENT,,,9.78,0.0
O-416424872052926,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2024-01-05,ERROR_CHARGE_CANCELLED,24011210XwqkMFF,2024-01-10T10:32:37.845Z,-10.07,0.0
O-501624802342475,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2023-12-28,DELIVERY,24010501XwqkMFF,2024-01-01T05:59:59.000Z,17.19,0.0
O-501624802342475,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2023-12-28,ERROR_CHARGE_CANCELLED,24010501XwqkMFF,2024-01-01T05:59:59.000Z,-17.19,0.0
O-567024829409727,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2023-12-30,DELIVERY,240105018qaHZBW,2024-01-01T05:59:59.000Z,22.91,0.0
O-567024829409727,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2023-12-30,ERROR_CHARGE_INACCURATE,240105018qaHZBW,2024-01-01T05:59:59.000Z,-14.49,0.0
O-567024829409727,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2023-12-30,ADJUSTMENT,240119178qaHZBW,2024-01-17T11:13:31.627Z,14.49,0.0
O-675724849748799,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2024-01-01,ADJUSTMENT,,,17.28,0.0
O-675724849748799,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2024-01-01,ERROR_CHARGE_INACCURATE,24010503XwqkMFF,2024-01-03T10:25:46.334Z,-18.7,0.0
O-675724849748799,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2024-01-01,DELIVERY,24010503XwqkMFF,2024-01-03T10:25:46.334Z,19.39,0.0
O-679024899563543,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2024-01-06,ERROR_CHARGE_INACCURATE,240112108qaHZBW,2024-01-10T11:11:51.135Z,-15.03,0.0
O-679024899563543,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2024-01-06,DELIVERY,240112108qaHZBW,2024-01-10T11:11:51.135Z,23.73,0.0
O-827524727128352,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2023-12-21,ERROR_CHARGE_INACCURATE,23122927XwqkMFF,2023-12-27T10:26:27.411Z,-16.13,0.0
O-827524727128352,Grubhub,sandbox_6840040_gh,Blissful Buffet,CulinaCraft,2023-12-21,DELIVERY,23122927XwqkMFF,2023-12-27T10:26:27.411Z,27.68,0.0
O-899624818066746,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2023-12-30,DELIVERY,240105018qaHZBW,2024-01-01T05:59:59.000Z,20.81,0.0
O-899624818066746,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2023-12-30,ADJUSTMENT,240119178qaHZBW,2024-01-17T11:13:31.627Z,22.8,0.0
O-899624818066746,Grubhub,sandbox_3237275_gh,Artisan Alchemy,ZestfulZenith,2023-12-30,ERROR_CHARGE_INACCURATE,240105018qaHZBW,2024-01-01T05:59:59.000Z,-22.8,0.0
